class_id,class_name,teaching_hours,test_id,test_created_at,test_authorized_at,test_level,class_test_number
181,WEEK6 ESCUELA SANTA FE,6-10,3441,06.07.18 11:33,30.10.18 18:56,Level 1,5
181,WEEK6 ESCUELA SANTA FE,6-10,3442,06.07.18 11:33,23.10.18 18:34,Level 1,10
181,WEEK6 ESCUELA SANTA FE,6-10,3443,06.07.18 11:33,24.10.18 15:32,Level 1,3
181,WEEK6 ESCUELA SANTA FE,6-10,3444,06.07.18 11:33,23.10.18 15:23,Level 1,3
181,WEEK6 ESCUELA SANTA FE,6-10,3445,06.07.18 11:33,23.10.18 19:20,Level 1,4
181,WEEK6 ESCUELA SANTA FE,6-10,3446,06.07.18 11:33,23.10.18 19:19,Level 1,2
181,WEEK6 ESCUELA SANTA FE,6-10,3447,06.07.18 11:33,23.10.18 16:08,Level 1,2
181,WEEK6 ESCUELA SANTA FE,6-10,3448,06.07.18 11:33,23.10.18 15:23,Level 1,4
181,WEEK6 ESCUELA SANTA FE,6-10,3449,06.07.18 11:33,23.10.18 18:34,Level 1,11
181,WEEK6 ESCUELA SANTA FE,6-10,3450,06.07.18 11:33,23.10.18 19:20,Level 1,5
181,WEEK6 ESCUELA SANTA FE,6-10,3451,06.07.18 11:33,23.10.18 19:23,Level 1,1
181,WEEK6 ESCUELA SANTA FE,6-10,3452,06.07.18 11:33,23.10.18 17:47,Level 1,2
181,WEEK6 ESCUELA SANTA FE,6-10,3453,06.07.18 11:33,23.10.18 15:24,Level 1,1
181,WEEK6 ESCUELA SANTA FE,6-10,3454,06.07.18 11:33,23.10.18 15:23,Level 1,5
181,WEEK6 ESCUELA SANTA FE,6-10,3455,06.07.18 11:33,23.10.18 13:42,Level 1,5
181,WEEK6 ESCUELA SANTA FE,6-10,3456,06.07.18 11:33,23.10.18 15:23,Level 1,6
181,WEEK6 ESCUELA SANTA FE,6-10,3457,06.07.18 11:33,23.10.18 15:23,Level 1,7
181,WEEK6 ESCUELA SANTA FE,6-10,3458,06.07.18 11:33,23.10.18 17:45,Level 1,8
181,WEEK6 ESCUELA SANTA FE,6-10,3459,06.07.18 11:33,30.10.18 15:45,Level 1,5
181,WEEK6 ESCUELA SANTA FE,6-10,3460,06.07.18 11:33,23.10.18 18:34,Level 1,12
181,WEEK6 ESCUELA SANTA FE,6-10,3461,06.07.18 11:33,23.10.18 15:23,Level 1,8
181,WEEK6 ESCUELA SANTA FE,6-10,3462,06.07.18 11:33,23.10.18 13:43,Level 1,4
181,WEEK6 ESCUELA SANTA FE,6-10,3463,06.07.18 11:33,23.10.18 18:34,Level 1,13
181,WEEK6 ESCUELA SANTA FE,6-10,3464,06.07.18 11:33,23.10.18 15:23,Level 1,9
181,WEEK6 ESCUELA SANTA FE,6-10,3465,06.07.18 11:33,23.10.18 13:43,Level 1,5
181,WEEK6 ESCUELA SANTA FE,6-10,3466,06.07.18 11:33,23.10.18 16:09,Level 1,11
181,WEEK6 ESCUELA SANTA FE,6-10,3467,06.07.18 11:33,23.10.18 13:42,Level 1,6
181,WEEK6 ESCUELA SANTA FE,6-10,3468,06.07.18 11:33,23.10.18 17:46,Level 1,2
181,WEEK6 ESCUELA SANTA FE,6-10,3469,06.07.18 11:33,23.10.18 18:35,Level 1,2
181,WEEK6 ESCUELA SANTA FE,6-10,3470,06.07.18 11:33,30.10.18 15:45,Level 1,6
181,WEEK6 ESCUELA SANTA FE,6-10,3471,06.07.18 11:33,23.10.18 13:44,Level 1,1
181,WEEK6 ESCUELA SANTA FE,6-10,3472,06.07.18 11:33,23.10.18 13:42,Level 1,7
181,WEEK6 ESCUELA SANTA FE,6-10,3473,06.07.18 11:33,23.10.18 17:46,Level 1,3
181,WEEK6 ESCUELA SANTA FE,6-10,3474,06.07.18 11:33,23.10.18 13:43,Level 1,6
181,WEEK6 ESCUELA SANTA FE,6-10,3475,06.07.18 11:33,23.10.18 16:09,Level 1,12
181,WEEK6 ESCUELA SANTA FE,6-10,3476,06.07.18 11:33,23.10.18 17:45,Level 1,9
181,WEEK6 ESCUELA SANTA FE,6-10,3477,06.07.18 11:33,23.10.18 17:50,Level 1,1
181,WEEK6 ESCUELA SANTA FE,6-10,3478,06.07.18 11:33,23.10.18 17:46,Level 1,4
181,WEEK6 ESCUELA SANTA FE,6-10,3479,06.07.18 11:33,30.10.18 18:56,Level 1,6
181,WEEK6 ESCUELA SANTA FE,6-10,3480,06.07.18 11:33,30.10.18 14:14,Level 1,1
181,WEEK6 ESCUELA SANTA FE,6-10,3481,06.07.18 11:33,24.10.18 16:15,Level 1,1
181,WEEK6 ESCUELA SANTA FE,6-10,3482,06.07.18 11:33,23.10.18 18:34,Level 1,14
181,WEEK6 ESCUELA SANTA FE,6-10,3483,06.07.18 11:33,30.10.18 18:56,Level 1,7
181,WEEK6 ESCUELA SANTA FE,6-10,3484,06.07.18 11:33,23.10.18 16:10,Level 1,3
181,WEEK6 ESCUELA SANTA FE,6-10,3485,06.07.18 11:33,23.10.18 13:43,Level 1,7
181,WEEK6 ESCUELA SANTA FE,6-10,3486,06.07.18 11:33,23.10.18 17:45,Level 1,10
181,WEEK6 ESCUELA SANTA FE,6-10,3487,06.07.18 11:33,23.10.18 13:42,Level 1,8
181,WEEK6 ESCUELA SANTA FE,6-10,3488,06.07.18 11:33,23.10.18 15:23,Level 1,10
181,WEEK6 ESCUELA SANTA FE,6-10,3489,06.07.18 11:33,23.10.18 15:24,Level 1,2
181,WEEK6 ESCUELA SANTA FE,6-10,3490,06.07.18 11:33,23.10.18 15:24,Level 1,3
181,WEEK6 ESCUELA SANTA FE,6-10,3491,06.07.18 11:33,23.10.18 13:44,Level 1,2
181,WEEK6 ESCUELA SANTA FE,6-10,3492,06.07.18 11:33,23.10.18 15:24,Level 1,4
181,WEEK6 ESCUELA SANTA FE,6-10,3493,06.07.18 11:33,23.10.18 15:23,Level 1,11
181,WEEK6 ESCUELA SANTA FE,6-10,3494,06.07.18 11:33,24.10.18 15:28,Level 1,4
181,WEEK6 ESCUELA SANTA FE,6-10,3495,06.07.18 11:33,23.10.18 15:23,Level 1,12
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3496,06.07.18 11:33,24.10.18 13:33,Level 1,1
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3497,06.07.18 11:33,24.10.18 13:33,Level 1,2
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3498,06.07.18 11:33,30.10.18 15:54,Level 1,1
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3499,06.07.18 11:33,24.10.18 15:06,Level 1,1
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3500,06.07.18 11:33,24.10.18 12:46,Level 1,1
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3501,06.07.18 11:33,24.10.18 12:47,Level 1,1
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3502,06.07.18 11:33,24.10.18 12:46,Level 1,2
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3503,06.07.18 11:33,30.10.18 15:54,Level 1,2
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3504,06.07.18 11:33,24.10.18 13:32,Level 1,1
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3505,06.07.18 11:33,24.10.18 15:06,Level 1,2
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3506,06.07.18 11:33,30.10.18 15:54,Level 1,3
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3507,06.07.18 11:33,24.10.18 15:56,Level 1,1
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3508,06.07.18 11:33,30.10.18 13:51,Level 1,1
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3509,06.07.18 11:33,24.10.18 13:33,Level 1,3
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3510,06.07.18 11:33,24.10.18 15:56,Level 1,2
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3511,06.07.18 11:33,24.10.18 13:33,Level 1,4
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3512,06.07.18 11:33,24.10.18 15:06,Level 1,3
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3513,06.07.18 11:33,24.10.18 15:07,Level 1,1
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3514,06.07.18 11:33,24.10.18 15:06,Level 1,4
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3515,06.07.18 11:33,24.10.18 12:46,Level 1,3
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3516,06.07.18 11:33,24.10.18 15:56,Level 1,3
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3517,06.07.18 11:33,24.10.18 15:56,Level 1,4
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3518,06.07.18 11:33,24.10.18 15:56,Level 1,5
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3519,06.07.18 11:33,24.10.18 15:07,Level 1,2
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3520,06.07.18 11:33,24.10.18 15:56,Level 1,6
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3521,06.07.18 11:33,24.10.18 13:32,Level 1,2
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3522,06.07.18 11:33,24.10.18 15:07,Level 1,3
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3523,06.07.18 11:33,24.10.18 15:07,Level 1,4
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3524,06.07.18 11:33,24.10.18 13:32,Level 1,3
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3525,06.07.18 11:33,24.10.18 15:07,Level 1,5
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3526,06.07.18 11:33,24.10.18 15:56,Level 1,7
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3527,06.07.18 11:33,24.10.18 13:32,Level 1,4
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3528,06.07.18 11:33,24.10.18 15:06,Level 1,5
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3529,06.07.18 11:33,24.10.18 12:49,Level 1,1
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3530,06.07.18 11:33,24.10.18 15:56,Level 1,8
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3531,06.07.18 11:33,24.10.18 12:47,Level 1,2
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3532,06.07.18 11:33,24.10.18 15:07,Level 1,6
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3533,06.07.18 11:33,24.10.18 13:33,Level 1,5
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3534,06.07.18 11:33,24.10.18 15:56,Level 1,9
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3535,06.07.18 11:33,24.10.18 15:56,Level 1,10
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3536,06.07.18 11:33,24.10.18 15:07,Level 1,7
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3537,06.07.18 11:33,24.10.18 12:46,Level 1,4
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3538,06.07.18 11:33,24.10.18 15:06,Level 1,6
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3539,06.07.18 11:33,24.10.18 15:56,Level 1,11
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3540,06.07.18 11:33,24.10.18 15:56,Level 1,12
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3541,06.07.18 11:33,24.10.18 12:50,Level 1,1
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3542,06.07.18 11:33,24.10.18 13:33,Level 1,6
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3543,06.07.18 11:33,24.10.18 12:46,Level 1,5
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3544,06.07.18 11:33,24.10.18 12:47,Level 1,3
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3545,06.07.18 11:33,30.10.18 13:51,Level 1,2
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3546,06.07.18 11:33,24.10.18 12:46,Level 1,6
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3547,06.07.18 11:33,24.10.18 13:33,Level 1,7
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3548,06.07.18 11:33,30.10.18 13:52,Level 1,1
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3549,06.07.18 11:33,30.10.18 13:52,Level 1,2
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3550,06.07.18 11:33,24.10.18 12:47,Level 1,4
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3551,06.07.18 11:33,24.10.18 13:33,Level 1,8
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3552,06.07.18 11:33,24.10.18 15:07,Level 1,8
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3553,06.07.18 11:33,24.10.18 13:33,Level 1,9
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3554,06.07.18 11:33,24.10.18 15:07,Level 1,9
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3555,06.07.18 11:33,24.10.18 13:34,Level 1,1
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3556,06.07.18 11:33,24.10.18 12:46,Level 1,7
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3557,06.07.18 11:33,24.10.18 12:46,Level 1,8
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3558,06.07.18 11:33,24.10.18 13:34,Level 1,2
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3559,06.07.18 11:33,24.10.18 13:32,Level 1,5
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3560,06.07.18 11:33,24.10.18 15:07,Level 1,10
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3561,06.07.18 11:33,24.10.18 12:47,Level 1,5
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3562,06.07.18 11:33,30.10.18 13:52,Level 1,3
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3563,06.07.18 11:33,24.10.18 12:46,Level 1,9
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3564,06.07.18 11:33,30.10.18 13:53,Level 1,1
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3565,06.07.18 11:33,24.10.18 13:33,Level 1,10
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3566,06.07.18 11:33,24.10.18 13:32,Level 1,6
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3567,06.07.18 11:33,24.10.18 15:07,Level 1,11
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3568,06.07.18 11:33,24.10.18 15:07,Level 1,12
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3569,06.07.18 11:33,24.10.18 12:47,Level 1,6
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3570,06.07.18 11:33,24.10.18 13:33,Level 1,11
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3571,06.07.18 11:33,30.10.18 13:49,Level 1,1
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3572,06.07.18 11:33,24.10.18 12:48,Level 1,1
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3573,06.07.18 11:33,24.10.18 13:34,Level 1,3
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3574,06.07.18 11:33,24.10.18 12:47,Level 1,7
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3575,06.07.18 11:33,24.10.18 12:46,Level 1,10
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3576,06.07.18 11:33,24.10.18 15:07,Level 1,13
182,WEEK6 C.E.B.G. CLÄºMACO DELGADO B.,6-10,3577,06.07.18 11:33,24.10.18 15:07,Level 1,14
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3578,06.07.18 11:33,25.10.18 21:44,Level 1,1
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3579,06.07.18 11:33,11.10.18 12:59,Level 1,1
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3580,06.07.18 11:33,11.10.18 16:05,Level 1,1
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3581,06.07.18 11:33,11.10.18 13:39,Level 1,1
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3582,06.07.18 11:33,11.10.18 12:58,Level 1,1
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3583,06.07.18 11:33,25.10.18 21:45,Level 1,1
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3584,06.07.18 11:33,11.10.18 12:59,Level 1,2
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3585,06.07.18 11:33,11.10.18 13:40,Level 1,1
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3586,06.07.18 11:33,11.10.18 14:34,Level 1,1
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3587,06.07.18 11:33,11.10.18 13:40,Level 1,2
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3588,06.07.18 11:33,11.10.18 12:58,Level 1,2
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3589,06.07.18 11:33,11.10.18 14:34,Level 1,2
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3590,06.07.18 11:33,25.10.18 21:44,Level 1,2
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3591,06.07.18 11:33,30.10.18 14:10,Level 1,1
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3592,06.07.18 11:33,11.10.18 14:34,Level 1,3
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3593,06.07.18 11:33,31.10.18 22:22,Level 1,1
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3594,06.07.18 11:33,11.10.18 12:59,Level 1,3
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3595,06.07.18 11:33,11.10.18 13:39,Level 1,2
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3597,06.07.18 11:33,11.10.18 13:39,Level 1,3
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3598,06.07.18 11:33,11.10.18 16:06,Level 1,1
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3599,06.07.18 11:33,11.10.18 16:05,Level 1,2
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3600,06.07.18 11:33,11.10.18 16:04,Level 1,1
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3601,06.07.18 11:33,11.10.18 16:05,Level 1,3
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3602,06.07.18 11:33,31.10.18 22:22,Level 1,2
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3603,06.07.18 11:33,11.10.18 14:35,Level 1,1
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3604,06.07.18 11:33,11.10.18 14:34,Level 1,4
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3605,06.07.18 11:33,11.10.18 14:34,Level 1,5
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3606,06.07.18 11:33,11.10.18 13:05,Level 1,1
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3607,06.07.18 11:33,11.10.18 14:35,Level 1,2
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3608,06.07.18 11:33,25.10.18 21:44,Level 1,3
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3609,06.07.18 11:33,25.10.18 21:45,Level 1,2
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3610,06.07.18 11:33,11.10.18 14:34,Level 1,6
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3611,06.07.18 11:33,11.10.18 16:05,Level 1,4
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3612,06.07.18 11:33,11.10.18 16:05,Level 1,5
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3613,06.07.18 11:33,11.10.18 14:34,Level 1,7
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3614,06.07.18 11:33,11.10.18 14:35,Level 1,3
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3615,06.07.18 11:33,30.10.18 14:10,Level 1,2
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3616,06.07.18 11:33,11.10.18 16:04,Level 1,2
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3617,06.07.18 11:33,11.10.18 13:00,Level 1,1
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3618,06.07.18 11:33,11.10.18 13:39,Level 1,4
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3619,06.07.18 11:33,11.10.18 12:57,Level 1,1
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3620,06.07.18 11:33,30.10.18 14:10,Level 1,3
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3621,06.07.18 11:33,11.10.18 13:40,Level 1,3
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3622,06.07.18 11:33,11.10.18 14:34,Level 1,8
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3623,06.07.18 11:33,11.10.18 12:57,Level 1,2
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3624,06.07.18 11:33,11.10.18 12:59,Level 1,4
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3625,06.07.18 11:33,11.10.18 12:58,Level 1,3
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3626,06.07.18 11:33,11.10.18 14:34,Level 1,9
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3627,06.07.18 11:33,11.10.18 12:57,Level 1,3
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3628,06.07.18 11:33,30.10.18 13:49,Level 1,1
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3629,06.07.18 11:33,30.10.18 14:10,Level 1,4
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3630,06.07.18 11:33,11.10.18 12:58,Level 1,4
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3631,06.07.18 11:33,11.10.18 13:40,Level 1,4
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3632,06.07.18 11:33,11.10.18 13:39,Level 1,5
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3633,06.07.18 11:33,30.10.18 14:09,Level 1,1
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3634,06.07.18 11:33,11.10.18 13:39,Level 1,6
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3635,06.07.18 11:33,11.10.18 13:39,Level 1,7
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3636,06.07.18 11:33,11.10.18 13:39,Level 1,8
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,3637,06.07.18 11:33,11.10.18 14:34,Level 1,10
187,Colegio Javier Pilot 3,3-5,3655,06.07.18 11:33,18.10.18 13:30,Level 3,1
187,Colegio Javier Pilot 3,3-5,3656,06.07.18 11:33,18.10.18 13:28,Level 3,1
187,Colegio Javier Pilot 3,3-5,3657,06.07.18 11:33,18.10.18 15:53,Level 3,1
187,Colegio Javier Pilot 3,3-5,3658,06.07.18 11:33,18.10.18 13:29,Level 3,1
187,Colegio Javier Pilot 3,3-5,3659,06.07.18 11:33,08.11.18 13:20,Level 3,1
187,Colegio Javier Pilot 3,3-5,3661,06.07.18 11:33,18.10.18 13:29,Level 3,2
187,Colegio Javier Pilot 3,3-5,3662,06.07.18 11:33,18.10.18 15:53,Level 3,2
187,Colegio Javier Pilot 3,3-5,3663,06.07.18 11:33,18.10.18 14:42,Level 3,1
187,Colegio Javier Pilot 3,3-5,3664,06.07.18 11:33,19.10.18 13:27,Level 3,1
187,Colegio Javier Pilot 3,3-5,3665,06.07.18 11:33,18.10.18 15:53,Level 3,3
187,Colegio Javier Pilot 3,3-5,3666,06.07.18 11:33,19.10.18 13:28,Level 3,1
187,Colegio Javier Pilot 3,3-5,3667,06.07.18 11:33,18.10.18 13:29,Level 3,3
187,Colegio Javier Pilot 3,3-5,3668,06.07.18 11:33,18.10.18 15:53,Level 3,4
187,Colegio Javier Pilot 3,3-5,3669,06.07.18 11:33,18.10.18 15:53,Level 3,5
187,Colegio Javier Pilot 3,3-5,3670,06.07.18 11:33,18.10.18 17:09,Level 3,1
187,Colegio Javier Pilot 3,3-5,3671,06.07.18 11:33,19.10.18 13:27,Level 3,2
187,Colegio Javier Pilot 3,3-5,3672,06.07.18 11:33,18.10.18 14:42,Level 3,2
187,Colegio Javier Pilot 3,3-5,3673,06.07.18 11:33,18.10.18 13:29,Level 3,4
187,Colegio Javier Pilot 3,3-5,3674,06.07.18 11:33,18.10.18 17:10,Level 3,1
187,Colegio Javier Pilot 3,3-5,3675,06.07.18 11:33,18.10.18 14:42,Level 3,3
187,Colegio Javier Pilot 3,3-5,3676,06.07.18 11:33,18.10.18 15:54,Level 3,1
187,Colegio Javier Pilot 3,3-5,3677,06.07.18 11:33,18.10.18 14:42,Level 3,4
187,Colegio Javier Pilot 3,3-5,3678,06.07.18 11:33,18.10.18 13:27,Level 3,1
187,Colegio Javier Pilot 3,3-5,3679,06.07.18 11:33,18.10.18 14:42,Level 3,5
187,Colegio Javier Pilot 3,3-5,3680,06.07.18 11:33,18.10.18 13:29,Level 3,5
187,Colegio Javier Pilot 3,3-5,3681,06.07.18 11:33,19.10.18 13:27,Level 3,3
187,Colegio Javier Pilot 3,3-5,3682,06.07.18 11:33,18.10.18 14:42,Level 3,6
187,Colegio Javier Pilot 3,3-5,3683,06.07.18 11:33,18.10.18 15:54,Level 3,2
187,Colegio Javier Pilot 3,3-5,3684,06.07.18 11:33,18.10.18 15:53,Level 3,6
187,Colegio Javier Pilot 3,3-5,3685,06.07.18 11:33,18.10.18 14:42,Level 3,7
187,Colegio Javier Pilot 3,3-5,3686,06.07.18 11:33,08.11.18 13:20,Level 3,2
187,Colegio Javier Pilot 3,3-5,3687,06.07.18 11:33,18.10.18 15:53,Level 3,7
187,Colegio Javier Pilot 3,3-5,3688,06.07.18 11:33,18.10.18 15:52,Level 3,1
187,Colegio Javier Pilot 3,3-5,3689,06.07.18 11:33,19.10.18 13:27,Level 3,4
